id,data_id,text,out_label_model_1,out_label_model_2
465942,47,"I bought this a while ago, but hadn't used it till the beginning of May. I thought that although it weighted quite a bit it was a good option since my washing machine which was quite old broke. However, it only lasted three washing cycles, despite me loading it below the suggested amount since I was worried it would stop working. Do not waste your money on this.",4,2
361566,47,"Works great, cheaper than the competitor and fast delivery!",5,5
496409,47,"Serves its purpose. Can’t tell the difference between these and the original LG ones. Our tap water is already pretty good.  LG ones I trust are certified to get out all contaminants.  These, I would bet my health on.  If our tap water was bad, I would probably spend the extra for LG.<br />Like them for the price and will probably continue to use.",5,5
327722,47,Comes with a new o-ring in package. Good to have in case it's needed.,5,5
388178,47,"Finally! Pricier than other reusable K-cups, but well worth it.<br />Very little gets through the super fine mesh so I no longer deal with grounds in my coffee.",5,5
412315,47,Don't stay down. Nice and thick and do cover gap but won't stay down so look is not what I anticipated.,1,2
262495,47,I guess it is all right - I gave it as a gift.,5,5
69860,47,I need the switch with the round post and somehow Amazon swapped the part during the order (somehow despite the photos of the part) and I got the wrong one... and I cannot use it. In all fairness this switch may well be fine but I am out a week and $10.,4,1
102424,47,It did cover the prongs successfully; however does not appear that it will be a durable finish.,5,2
599688,47,Fit perfectly and so far no issues.,5,5
237496,47,These are great filters. I use them in my percolator everyday. I helps to keep the Coffee grinds out of pot of coffee and it makes for easy cleanup. I highly recommend this product.,5,5
658608,47,This installed quite easily and looks fantastic. The fan is not too loud and does provide good flow. The cover over the light bulb is kind of flimsy but it does it's job well enough.,4,4
379709,47,The price and fit. I checked the manufacturers site and it wanted 39.99 per knob but amazon was 49.99 for all 5 knobs. Also they were an exact match to the old knobs.,5,5
95043,47,Worked GREAT!!!  It was easy to install and much cheaper and faster than Sears.,5,5
68731,47,They work on my older fridge.,5,5
97274,47,Perfect replacement for common failure item.,5,5
533368,47,"I wanted a reusable pod without bothering with stickers.  The coffee just isn’t strong or flavorful. It’s a pain to clean, and the TINY rubber seal has snapped twice.  Not worth the $ at all.",5,5
342844,47,"I didn't find this product to be useful in reducing noise or vibration with my washer, unfortunately. It might even sound worse with the pads than without them.",5,5
300594,47,Easy to install.  Way overpriced for what they are.  Unclear if they fixed my leak since I'm not entirely sure what the source of the leak was in the first place.  I replaced these along with the gasket on the bottom.  No leaking so far,5,5
203840,47,"Product arrived on time, installed easily, great repair item.",5,5
286285,47,Best price I found on the internet.,5,5
38704,47,One of the beaters broke after the first use.,1,3
221629,47,Exactly what we needed!! Easy to install and amazing value! Not like hiring an expensive repairman and paying for up-charged parts.,5,5
62379,47,Fit was perfect for my Samsung refrigerator.,5,5
160404,47,"Works very well, side reservoir is nice option. Makes enough ice for us to fill up about 4 24oz cups with ice every morning.",5,5
293069,47,"It was easy to install, the touchscreen works fine. Just fits what I was looking for.",5,5
389184,47,"I utilized this kit to fix my dryer when it stopped heating! Although I determined the problem with the dryer was the heating element I replaced all the parts as supplied.  Utilizing the You Tube video, the dryer was not difficult to take apart, fix and put back together.  Use of this cost friendly kit saved me the repair charge as well as kept us from having someone in our home during a pandemic.  It was much easier than I expected.  Very proud for fixing it<br />myself!",5,5
691368,47,Under sink water filter. Easy to install.,5,5
429197,47,"Fits our dishwasher as desired, but wish it were set up a little differently. Can't be too picky as it changed my life to be able to put utensils into the dishwasher.",5,5
668196,47,"It works fine.  However, everytime it starts to make ice or finishes making ice it beeps up to 7 times.  I can't find a way to turn off the beeper.",4,1
222354,47,"Big box want three to four times more for filter compatible with my 23 yo Kenmore Side by Side. Easy install, flush according to directions and on my way! Would buy again.",5,5
189333,47,this is cup good<br /><br />i want to retry buy<br /><br />have a good time<br /><br />i bought a cup this one /,5,5
117948,47,Did not fit the K-Slim as advertised,1,1
305533,47,These go in easy and keep stuff down and in the disposal but they slow the water from going down the drain so much I've pulled them out.,5,5
526661,47,This are very nice quality pieces. You can also connect them to cover things that are thicker. I've used them to decorate my trademill. The material is also very nice.,5,5
518727,47,Not the exact replacement for our washer model as listing claimed. Power connection did not fit so modification was necessary. Pump worked well once installed.,1,5
426246,47,[[VIDEOID:2364af100733b93fca43b2e734bff9fe]] Perfecto … me encantó… facil para poner y de lavar ⭐️⭐️⭐️⭐️⭐️,5,5
639038,47,These fit right inside the machine without having to take out the puncture thing and replace it with another holder.,5,5
